buffer_size,Run 1,Run 2,Run 3,Run 4,Run 5,Average
288,8.92758E-05,8.46267E-05,8.91137E-05,7.82895E-05,8.36039E-05,8.49819E-05
289,8.97169E-05,8.46839E-05,8.91185E-05,7.86042E-05,0.000083673,8.51593E-05
290,8.97217E-05,8.50201E-05,0.000089407,7.88689E-05,8.40616E-05,8.54159E-05
291,8.98886E-05,8.52919E-05,0.000089488,7.89452E-05,8.42142E-05,8.55656E-05
292,0.000090313,8.56519E-05,8.97002E-05,7.92623E-05,8.44097E-05,8.58674E-05
293,9.03344E-05,8.57472E-05,8.98314E-05,7.93958E-05,0.000084455,8.59528E-05
294,9.03344E-05,8.58879E-05,8.99148E-05,7.94029E-05,8.46314E-05,8.60343E-05
295,9.02128E-05,8.59356E-05,9.00459E-05,7.96366E-05,8.46314E-05,8.60925E-05
296,9.05466E-05,8.58021E-05,9.00245E-05,7.94458E-05,8.46839E-05,8.61006E-05
297,9.06157E-05,0.000086143,9.00412E-05,7.96509E-05,8.47816E-05,8.62465E-05
298,9.05848E-05,8.61382E-05,9.04298E-05,0.000079844,8.48651E-05,8.63724E-05
299,9.06801E-05,8.63481E-05,9.03964E-05,7.99608E-05,8.51321E-05,8.65035E-05
300,9.10497E-05,8.65293E-05,9.06754E-05,0.000080018,8.51774E-05,0.00008669
301,9.11427E-05,8.65507E-05,9.09257E-05,8.02708E-05,8.52895E-05,8.68359E-05
302,9.13572E-05,0.00008672,9.10711E-05,8.04353E-05,8.55422E-05,8.70252E-05
303,9.17077E-05,8.68988E-05,9.13072E-05,8.06689E-05,8.57139E-05,8.72593E-05
304,9.16767E-05,8.70275E-05,9.14788E-05,8.06737E-05,8.60476E-05,8.73809E-05
305,9.22251E-05,0.000087533,9.17983E-05,8.11982E-05,8.63457E-05,8.78201E-05
306,9.22012E-05,8.74615E-05,9.16266E-05,8.10862E-05,8.66961E-05,8.78143E-05
307,0.000092361,8.77309E-05,9.19724E-05,8.13675E-05,8.64816E-05,8.79827E-05
308,9.26399E-05,8.82006E-05,9.22561E-05,8.17132E-05,8.67414E-05,8.83102E-05
309,9.28164E-05,8.81672E-05,9.21106E-05,8.18014E-05,8.71134E-05,8.84018E-05
310,9.30238E-05,8.86583E-05,9.26185E-05,8.19707E-05,8.70824E-05,8.86707E-05
311,9.32121E-05,8.87275E-05,9.27091E-05,8.23569E-05,8.73518E-05,8.88715E-05
312,9.32097E-05,8.86464E-05,9.27877E-05,8.23164E-05,8.73423E-05,8.88605E-05
313,0.000093205,8.85916E-05,9.28187E-05,8.24046E-05,8.74043E-05,8.88848E-05
314,0.000093224,0.000088644,9.30023E-05,8.24594E-05,8.73756E-05,8.89411E-05
315,0.000093708,8.89158E-05,9.30262E-05,8.27289E-05,8.76689E-05,8.92096E-05
316,9.36174E-05,0.000089314,9.32527E-05,8.25453E-05,8.78048E-05,8.93068E-05
317,9.36675E-05,8.91781E-05,9.35531E-05,8.30269E-05,8.78716E-05,8.94594E-05
318,9.38129E-05,0.000089407,9.35268E-05,8.29363E-05,8.80647E-05,8.95495E-05
319,9.40418E-05,8.96287E-05,9.37462E-05,8.30507E-05,8.81362E-05,8.97207E-05
320,9.44853E-05,0.0000895,9.40013E-05,8.31509E-05,0.000088284,8.98843E-05
321,9.45473E-05,8.99601E-05,9.41443E-05,8.35967E-05,0.000088675,9.01847E-05
322,9.46617E-05,9.00126E-05,9.40657E-05,0.000083673,8.87609E-05,9.02348E-05
323,9.49097E-05,9.00936E-05,9.42922E-05,8.37803E-05,8.91495E-05,9.04451E-05
324,9.50599E-05,9.06181E-05,9.48644E-05,8.41165E-05,8.91519E-05,9.07622E-05
325,9.50503E-05,9.11617E-05,9.51004E-05,8.44502E-05,8.94046E-05,9.10334E-05
326,9.55987E-05,0.000091207,9.50027E-05,8.45122E-05,0.000089643,9.11927E-05
327,9.57251E-05,0.000091331,9.51505E-05,8.47197E-05,0.000089674,9.13201E-05
328,9.56464E-05,9.12046E-05,9.51385E-05,8.45766E-05,8.97765E-05,9.12685E-05
329,9.56917E-05,9.14025E-05,9.51362E-05,8.50081E-05,8.98314E-05,0.000091414
330,9.59301E-05,0.000091548,9.52744E-05,8.50296E-05,9.00888E-05,9.15742E-05
331,9.59373E-05,9.16982E-05,9.55868E-05,8.49771E-05,9.00531E-05,9.16505E-05
332,9.64999E-05,9.17339E-05,9.57251E-05,8.51631E-05,9.01937E-05,9.18631E-05
333,9.62138E-05,9.16767E-05,9.58395E-05,8.54015E-05,9.04441E-05,9.19151E-05
334,0.000096395,9.21226E-05,9.63521E-05,8.55565E-05,0.000090673,9.22198E-05
335,9.66096E-05,9.21845E-05,9.63163E-05,8.57401E-05,9.09114E-05,9.23524E-05
336,9.66215E-05,9.22418E-05,9.65524E-05,8.59118E-05,9.09495E-05,9.24554E-05
337,9.71961E-05,9.26828E-05,9.66907E-05,0.000086236,9.12309E-05,9.28073E-05
338,9.72295E-05,9.24444E-05,0.000096817,8.62241E-05,9.15122E-05,9.28454E-05
339,9.74321E-05,9.30238E-05,9.71007E-05,0.000086484,9.17077E-05,9.31497E-05
340,9.76586E-05,0.000093329,9.71889E-05,0.000086937,9.20177E-05,9.34262E-05
341,9.77898E-05,9.36985E-05,9.74107E-05,0.000086937,0.000092001,9.35674E-05
342,9.78541E-05,9.32312E-05,9.78303E-05,8.71372E-05,0.000092082,0.000093627
343,0.000098033,9.30953E-05,9.76729E-05,8.72183E-05,9.22203E-05,0.000093648
344,9.81736E-05,9.32145E-05,9.76753E-05,8.72517E-05,9.22275E-05,9.37085E-05
345,9.82022E-05,9.34196E-05,9.77731E-05,8.72755E-05,9.22656E-05,9.37872E-05
346,9.84526E-05,9.34935E-05,9.80544E-05,8.75926E-05,9.23228E-05,9.39832E-05
347,9.95469E-05,9.46927E-05,9.96637E-05,0.000088172,9.33576E-05,9.50866E-05
348,9.95731E-05,9.50003E-05,9.99641E-05,8.79049E-05,9.34529E-05,9.51791E-05
349,9.96232E-05,9.52697E-05,0.000100246,8.85272E-05,9.36484E-05,9.54628E-05
350,9.99975E-05,9.52411E-05,0.00010097,8.84581E-05,9.39989E-05,9.57332E-05
351,0.000100236,9.52983E-05,0.000101082,0.000088582,9.43661E-05,9.59129E-05
352,0.000100484,9.56106E-05,0.000100949,8.88443E-05,9.41706E-05,9.60116E-05
353,0.000104482,0.000100741,0.000104897,9.47928E-05,9.97877E-05,0.00010094
354,0.000104067,0.000100532,0.00010442,9.47165E-05,9.94062E-05,0.000100628
355,0.000103939,0.000100651,0.000104282,9.50122E-05,9.92584E-05,0.000100628
356,0.000103827,0.00010056,0.000104606,9.50336E-05,9.94611E-05,0.000100698
357,0.000103791,0.000100582,0.000104368,0.000094769,9.96399E-05,0.00010063
358,0.000104041,0.000100677,0.000104706,9.50408E-05,9.93013E-05,0.000100753
359,0.000103939,0.000100558,0.000104449,9.49574E-05,9.95374E-05,0.000100688
360,0.000103891,0.000102084,0.000104194,0.000097611,0.000100529,0.000101662
361,0.000103755,0.000102017,0.000104294,9.73964E-05,0.00010025,0.000101543
362,0.000103831,0.00010186,0.00010433,9.71341E-05,0.000100262,0.000101483
363,0.000103917,0.000101991,0.000104389,9.72795E-05,0.000100312,0.000101578
364,0.00010788,0.000101416,0.000104258,9.67312E-05,0.000100093,0.000102076
365,0.000104098,0.000101445,0.000104296,9.64713E-05,0.000100317,0.000101326
366,0.000103946,0.000101559,0.000104401,9.64332E-05,0.000100203,0.000101308
367,0.000104199,0.00010134,0.000104373,9.64808E-05,0.000100091,0.000101296
368,0.000104215,0.000101638,0.000104494,9.66334E-05,0.000100079,0.000101412
369,0.000104337,0.000101552,0.000104573,9.68814E-05,0.0001004,0.000101549
370,0.000104458,0.000101614,0.000104597,9.65977E-05,0.000100215,0.000101496
371,0.00010443,0.000101481,0.000104671,9.64856E-05,0.000100303,0.000101474
372,0.000104282,0.000101507,0.000104628,9.66525E-05,0.000100107,0.000101435
373,0.000104346,0.000101798,0.000104582,9.65834E-05,0.000100284,0.000101519
374,0.000104058,0.000101841,0.000104497,9.65405E-05,9.99403E-05,0.000101375
375,0.000104191,0.000101976,0.000104332,9.66787E-05,0.000100217,0.000101479
376,0.000104268,0.000101934,0.000104592,9.69529E-05,0.000100477,0.000101645
377,0.000104218,0.000101979,0.000104871,9.70769E-05,0.000100505,0.00010173
378,0.000104318,0.000102441,0.000104492,9.75037E-05,0.000100641,0.000101879
379,0.000104177,0.000102429,0.000104351,9.81522E-05,0.00010087,0.000101996
380,0.000108066,0.000102489,0.000104404,9.74655E-05,0.000101011,0.000102687
381,0.000104599,0.00010247,0.000104649,9.73439E-05,0.000100789,0.00010197
382,0.000104458,0.000102408,0.000104628,9.74083E-05,0.000100632,0.000101907
383,0.000104582,0.000102539,0.000108151,9.74727E-05,0.000100806,0.00010271
384,0.000104566,0.000102522,0.000104621,9.75752E-05,0.000101385,0.000102134
385,0.000104802,0.00010263,0.000104761,9.75537E-05,0.000101669,0.000102283
386,0.000104704,0.000102508,0.000104756,9.77755E-05,0.000101314,0.000102212
387,0.000104778,0.000102451,0.000104809,9.77111E-05,0.000101395,0.000102229
388,0.000104785,0.000102534,0.000104895,9.77159E-05,0.000101697,0.000102325
389,0.000104578,0.000102396,0.000105028,9.77874E-05,0.000101657,0.000102289
390,0.000104585,0.000102863,0.000104783,9.85122E-05,0.000101917,0.000102532
391,0.000104671,0.000102863,0.000104792,9.84025E-05,0.00010186,0.000102518
392,0.000107348,0.000104361,0.000107691,9.84764E-05,0.000102878,0.000104151
393,0.000107427,0.000104315,0.000107436,9.83286E-05,0.000102723,0.000104046
394,0.000107241,0.000104284,0.000107486,0.000098865,0.000102763,0.000104128
395,0.000107281,0.000104461,0.000107827,9.83524E-05,0.00010247,0.000104078
396,0.000107586,0.000104411,0.000107715,9.83739E-05,0.000102441,0.000104106
397,0.000107353,0.000104356,0.000107625,9.84931E-05,0.000102284,0.000104022
398,0.000107205,0.000104535,0.000107465,9.85789E-05,0.000102346,0.000104026
399,0.00010726,0.000104282,0.000107579,9.86075E-05,0.000102511,0.000104048
400,0.000107303,0.000104718,0.000107548,9.85527E-05,0.000102286,0.000104082
401,0.000106947,0.000104461,0.000106676,9.84287E-05,0.000102148,0.000103732
402,0.000105367,0.000103834,0.000105665,0.000098846,0.000101757,0.000103094
403,0.000105217,0.00010386,0.000105231,9.82738E-05,0.000101674,0.000102851
404,0.000105095,0.000103355,0.000105147,0.000098536,0.000101879,0.000102802
405,0.000104973,0.000103552,0.000105145,9.86266E-05,0.000101814,0.000102822
406,0.000104988,0.000103273,0.000105152,9.86362E-05,0.000101838,0.000102778
407,0.000104847,0.000103471,0.000105069,9.87458E-05,0.000102003,0.000102827
408,0.000104926,0.000103309,0.000105135,9.86552E-05,0.000101776,0.00010276
409,0.000105119,0.000103304,0.000105181,9.86433E-05,0.000101814,0.000102812
410,0.000105007,0.000103321,0.000105221,0.000098474,0.000101879,0.00010278
411,0.000105069,0.000103295,0.000105166,9.88102E-05,0.000101783,0.000102825
412,0.000105009,0.000103347,0.000105221,9.89008E-05,0.000101926,0.000102881
413,0.00010515,0.000103371,0.00010529,9.88746E-05,0.000101764,0.00010289
414,0.000104892,0.000103152,0.000105302,9.84383E-05,0.000101757,0.000102708
415,0.00010499,0.000103252,0.000105205,9.85861E-05,0.000101798,0.000102766
416,0.000104933,0.000103333,0.00010524,9.83191E-05,0.000101574,0.00010268
417,0.000105166,0.000103366,0.000105155,0.000098958,0.000101793,0.000102888
418,0.000105279,0.000103636,0.000105028,9.90558E-05,0.000101981,0.000102996
419,0.000105183,0.000103383,0.000105314,9.87267E-05,0.000101903,0.000102902
420,0.000105081,0.000103505,0.000105112,9.88436E-05,0.000101907,0.00010289
421,0.000105045,0.000103405,0.000105281,9.87267E-05,0.000101807,0.000102853
422,0.000105088,0.000103467,0.000105431,9.85098E-05,0.000101876,0.000102874
423,0.000105054,0.000103641,0.000105023,9.86719E-05,0.000102224,0.000102923
424,0.000105631,0.000104053,0.00010565,9.87339E-05,0.00010232,0.000103278
425,0.00010556,0.000104356,0.000105596,9.85909E-05,0.000102611,0.000103343
426,0.000105634,0.000104199,0.000105782,9.83596E-05,0.000102334,0.000103262
427,0.000105629,0.000104258,0.000105918,9.88054E-05,0.000102518,0.000103426
428,0.000105596,0.000104427,0.000105753,9.83167E-05,0.000102346,0.000103288
429,0.000105631,0.000104373,0.000105784,9.87291E-05,0.000103035,0.00010351
430,0.000105512,0.000104234,0.000105822,9.83548E-05,0.000103071,0.000103399
431,0.000105801,0.00010453,0.000105944,9.86362E-05,0.000102983,0.000103579
432,0.000105579,0.000104485,0.000105777,9.79519E-05,0.000102725,0.000103303
433,0.000105805,0.000104384,0.000105963,9.80711E-05,0.000102522,0.000103349
434,0.000105851,0.000104332,0.000105946,9.79996E-05,0.000102556,0.000103337
435,0.000105813,0.000104179,0.000106092,9.82666E-05,0.000103335,0.000103537
436,0.000106044,0.000104082,0.000106115,0.000098002,0.000102434,0.000103335
437,0.000105782,0.000104215,0.000106084,9.79638E-05,0.000103004,0.00010341
438,0.000105984,0.000104096,0.00010596,9.81164E-05,0.000102739,0.000103379
439,0.000106423,0.000104148,0.000106533,9.82714E-05,0.000102515,0.000103578
440,0.00010741,0.000104666,0.000107257,9.86362E-05,0.000102906,0.000104175
441,0.000107582,0.000105078,0.000107994,9.84335E-05,0.00010329,0.000104476
442,0.00010823,0.000105188,0.000107966,0.000098784,0.000103436,0.000104721
443,0.000108507,0.000105829,0.000107987,9.86695E-05,0.000104625,0.000105124
444,0.000108879,0.000105398,0.000108309,0.000099144,0.000104957,0.000105337
445,0.000108893,0.000105684,0.000108237,9.88317E-05,0.00010535,0.000105399
446,0.000108588,0.000105395,0.000108261,9.88984E-05,0.000105264,0.000105281
447,0.000108404,0.00010582,0.000108931,9.87172E-05,0.000105567,0.000105488
448,0.000109091,0.0001053,0.000108068,9.82499E-05,0.000105214,0.000105185
449,0.000109165,0.00010531,0.000107887,9.81569E-05,0.000105486,0.000105201
450,0.000108945,0.000105205,0.000108721,9.82976E-05,0.000105209,0.000105276
451,0.000109448,0.000105052,0.000108378,9.82857E-05,0.000105352,0.000105303
452,0.000109832,0.000104849,0.000108759,9.81236E-05,0.000105188,0.000105351
453,0.000110281,0.000104907,0.000110157,9.84097E-05,0.000104814,0.000105713
454,0.000109863,0.000105035,0.000111249,9.80663E-05,0.000105224,0.000105887
455,0.000110536,0.000104952,0.00011147,0.000098021,0.000105109,0.000106018
456,0.000110989,0.000104926,0.000111697,9.81545E-05,0.000105104,0.000106174
457,0.000110593,0.000105023,0.000111525,9.82141E-05,0.000105085,0.000106088
458,0.000110865,0.000104954,0.000111518,9.86385E-05,0.000105043,0.000106204
459,0.000111499,0.000104835,0.000111539,9.83119E-05,0.000105028,0.000106243
460,0.000111866,0.000104857,0.000111368,9.81569E-05,0.000104923,0.000106234
461,0.000111425,0.000105486,0.000111353,9.81379E-05,0.0001051,0.0001063
462,0.000111702,0.000104799,0.00011106,9.82833E-05,0.000104678,0.000106104
463,0.000111187,0.000105071,0.000111184,9.82618E-05,0.000104735,0.000106088
464,0.000111649,0.000104973,0.000111122,9.81212E-05,0.000104485,0.00010607
465,0.000111568,0.000105498,0.000111148,0.000098362,0.000104513,0.000106218
466,0.000111384,0.000105708,0.0001109,9.82833E-05,0.000104718,0.000106199
467,0.000111449,0.000105391,0.000111311,9.82285E-05,0.000104656,0.000106207
468,0.000111318,0.000105095,0.000110853,9.82761E-05,0.000104449,0.000105998
469,0.000111351,0.000104981,0.000111382,9.78708E-05,0.000104191,0.000105955
470,0.000111432,0.00010525,0.000111082,0.000101817,0.000104489,0.000106814
471,0.000111289,0.000105057,0.000111187,9.82571E-05,0.00010495,0.000106148
472,0.00011157,0.000104866,0.000111291,9.81784E-05,0.000104568,0.000106095
473,0.000110748,0.000105319,0.000111077,9.80616E-05,0.000104508,0.000105943
474,0.000110467,0.000104692,0.000111163,0.000097971,0.000104516,0.000105762
475,0.000111072,0.000105491,0.000111179,9.82618E-05,0.000104301,0.000106061
476,0.000111141,0.000104923,0.000111706,9.82451E-05,0.000104191,0.000106041
477,0.000110858,0.000104978,0.000111179,0.000102356,0.000104191,0.000106712
478,0.000110853,0.000104873,0.00011466,9.81879E-05,0.000103951,0.000106505
479,0.00011096,0.000104992,0.000111177,9.80115E-05,0.000104153,0.000105859
480,0.000111492,0.000105193,0.000111582,9.82404E-05,0.000104177,0.000106137
481,0.000111868,0.000105333,0.000111225,9.84359E-05,0.000104499,0.000106272
482,0.000111842,0.000105059,0.000111203,9.81545E-05,0.000104177,0.000106087
483,0.000111804,0.000105126,0.00011128,9.80616E-05,0.000104156,0.000106085
484,0.000111466,0.00010489,0.000111198,9.83095E-05,0.000104227,0.000106018
485,0.00011215,0.000104971,0.00011138,9.87983E-05,0.000104418,0.000106343
486,0.000111797,0.00010469,0.00011117,9.80353E-05,0.000104382,0.000106015
487,0.000111933,0.000104897,0.000111086,9.84216E-05,0.000104303,0.000106128
488,0.000111525,0.00010478,0.000111332,9.82904E-05,0.000104218,0.000106029
489,0.000112038,0.000104842,0.000111103,9.81593E-05,0.000103939,0.000106016
490,0.000112391,0.000105088,0.000111399,9.79948E-05,0.000104275,0.000106229
491,0.000111811,0.000104959,0.000111394,0.000098083,0.000104137,0.000106077
492,0.000111594,0.000104966,0.000111237,9.82761E-05,0.000103951,0.000106005
493,0.000111575,0.000104764,0.000111368,0.000098114,0.000103881,0.00010594
494,0.000111783,0.00010499,0.000111451,9.80997E-05,0.000103977,0.00010606
495,0.000111902,0.000104837,0.00011157,9.82356E-05,0.000104165,0.000106142
496,0.00011189,0.000105023,0.000111375,9.83739E-05,0.000104165,0.000106165
497,0.00011178,0.00010505,0.000112126,9.83095E-05,0.000104127,0.000106278
498,0.000111826,0.000104995,0.000111578,9.79757E-05,0.000103915,0.000106058
499,0.000111783,0.000105264,0.000111558,9.83334E-05,0.000103793,0.000106146
500,0.000112264,0.000104666,0.000111458,0.000098207,0.000104151,0.000106149
501,0.000111678,0.000105119,0.000111313,9.82833E-05,0.000104032,0.000106085
502,0.000111942,0.000105147,0.000111775,0.000098052,0.000103977,0.000106179
503,0.000111928,0.00010474,0.00011152,9.81021E-05,0.000104115,0.000106081
504,0.0001122,0.000104766,0.00011179,0.000098176,0.000103924,0.000106171
505,0.000111682,0.000104733,0.000111775,9.80163E-05,0.000104125,0.000106066
506,0.000111623,0.000104573,0.000111501,9.79519E-05,0.000104189,0.000105968
507,0.000111647,0.000104747,0.000111787,9.80568E-05,0.000103979,0.000106043
508,0.000112197,0.000105069,0.000111668,9.80783E-05,0.000104048,0.000106212
509,0.000112402,0.000104938,0.000111535,0.000097928,0.000104265,0.000106214
510,0.000111952,0.000105135,0.000113063,0.000097847,0.000103972,0.000106394
511,0.00011194,0.000105264,0.000112422,9.80759E-05,0.00010411,0.000106362
512,0.000112207,0.000104792,0.000112343,9.76634E-05,0.000104027,0.000106206
513,0.000111783,0.000104914,0.000112212,0.000097568,0.000104086,0.000106113
514,0.000111926,0.000104652,0.000112207,9.79853E-05,0.000103967,0.000106147
515,0.000111926,0.00010489,0.000112126,9.78136E-05,0.000103853,0.000106122
516,0.000112348,0.000104947,0.000112088,9.77492E-05,0.000103793,0.000106185
517,0.00011241,0.000104976,0.000112429,9.76491E-05,0.000104222,0.000106337
518,0.000112164,0.000105052,0.000112381,9.77993E-05,0.000103817,0.000106243
519,0.000112088,0.000104654,0.000112464,9.78899E-05,0.0001038,0.000106179
520,0.000111818,0.000104771,0.000112138,0.000097878,0.000104294,0.00010618
521,0.000112152,0.000104919,0.000112088,9.78708E-05,0.000104187,0.000106243
522,0.000111814,0.000104778,0.000112262,9.81545E-05,0.000103993,0.0001062
523,0.000112488,0.000105135,0.000112462,9.80878E-05,0.000104368,0.000106508
524,0.000112252,0.000105078,0.000112345,9.80043E-05,0.000104275,0.000106391
525,0.000112093,0.000104835,0.000111997,9.79853E-05,0.000104437,0.000106269
526,0.000112345,0.000104911,0.000112162,9.80783E-05,0.000104251,0.00010635
527,0.000112031,0.000105014,0.000112295,9.80091E-05,0.000104048,0.000106279
528,0.000112321,0.000105009,0.000112319,9.77206E-05,0.000104046,0.000106283
529,0.000112269,0.000104792,0.000111926,9.76944E-05,0.000104199,0.000106176
530,0.000112233,0.000105107,0.000111947,9.76634E-05,0.000104125,0.000106215
531,0.000112011,0.000105159,0.000112035,9.76086E-05,0.000103934,0.00010615
532,0.000112164,0.000104694,0.000112295,9.75323E-05,0.000104148,0.000106167
533,0.000111499,0.000105121,0.000112336,9.78494E-05,0.000104303,0.000106222
534,0.000111358,0.000105064,0.000112245,9.76896E-05,0.000104137,0.000106099
535,0.000111532,0.00010483,0.000112562,9.76586E-05,0.000104184,0.000106154
536,0.000111418,0.000104926,0.000112138,9.76181E-05,0.000103996,0.000106019
537,0.000111377,0.000104759,0.000112214,9.77778E-05,0.000104404,0.000106106
538,0.000111337,0.000108516,0.0001125,9.78065E-05,0.000104263,0.000106885
539,0.000111251,0.000105536,0.000112262,9.79519E-05,0.000104268,0.000106254
540,0.000111296,0.000105538,0.000112503,9.78255E-05,0.000104232,0.000106279
541,0.000111382,0.000105772,0.000112288,9.78041E-05,0.000104015,0.000106252
542,0.00011106,0.000105407,0.000112307,9.79781E-05,0.000104256,0.000106202
543,0.000111666,0.000105567,0.000112431,9.78017E-05,0.00010422,0.000106337
544,0.000111575,0.000105934,0.000112336,9.79733E-05,0.000104356,0.000106435
545,0.000111291,0.000105834,0.0001125,9.79209E-05,0.000104659,0.000106441
546,0.000111611,0.000105586,0.000112183,9.81092E-05,0.000104375,0.000106373
547,0.000111432,0.000105505,0.000112507,9.81617E-05,0.000104127,0.000106347
548,0.000111346,0.000105238,0.000112345,9.81832E-05,0.000104537,0.00010633
549,0.000112321,0.000105424,0.000112279,9.86981E-05,0.00010453,0.00010665
550,0.000112627,0.000109658,0.000111682,9.84144E-05,0.000104339,0.000107344
551,0.000111888,0.000105934,0.000111802,9.86123E-05,0.00010443,0.000106533
552,0.000130911,0.000106146,0.000111804,0.000098722,0.000104544,0.000110426
553,0.000143232,0.000106168,0.000112271,9.84716E-05,0.000104723,0.000112973
554,0.000143271,0.000106051,0.000112038,9.90438E-05,0.000104628,0.000113006
555,0.000143237,0.000106912,0.000112128,9.88007E-05,0.00010448,0.000113112
556,0.000143247,0.000106456,0.000112221,9.89246E-05,0.000104859,0.000113142
557,0.000143261,0.00010735,0.00011215,9.90963E-05,0.000104678,0.000113307
558,0.000143263,0.000107038,0.000112364,9.89366E-05,0.000104981,0.000113317
559,0.000143256,0.000106294,0.000112479,0.000099299,0.00010473,0.000113212
560,0.000143271,0.000107787,0.000112646,9.90891E-05,0.000105844,0.000113727
561,0.000143247,0.000107329,0.000112631,9.93276E-05,0.000105612,0.000113629
562,0.000143268,0.000107172,0.000112627,9.95874E-05,0.000105178,0.000113566
563,0.000143256,0.000107439,0.000112524,9.93252E-05,0.000105412,0.000113591
564,0.000143297,0.0001073,0.000112698,9.92942E-05,0.000105362,0.00011359
565,0.000143254,0.000107195,0.000112693,9.94945E-05,0.000105462,0.00011362
566,0.00014323,0.000107772,0.000112836,9.95159E-05,0.000105279,0.000113727
567,0.000143251,0.000106998,0.00011281,9.98378E-05,0.000105715,0.000113722
568,0.000143261,0.000107179,0.000111744,0.000100055,0.000105863,0.00011362
569,0.000143232,0.000107677,0.000111656,0.000100229,0.00011281,0.000115121
570,0.000143268,0.00010762,0.000111706,0.000100048,0.000105896,0.000113708
571,0.000143247,0.000107727,0.00011184,0.000100567,0.000105627,0.000113802
572,0.000143237,0.000108013,0.000111458,0.000100553,0.000105846,0.000113822
573,0.000143263,0.000108011,0.000111318,0.000101335,0.000106304,0.000114046
574,0.000143247,0.000108347,0.000111616,0.000101345,0.000106106,0.000114132
575,0.000143261,0.00010829,0.000111535,0.000101171,0.000106051,0.000114061
576,0.000143275,0.000108244,0.000111904,0.00010129,0.000106406,0.000114224
577,0.000143235,0.00010834,0.000111702,0.000101538,0.00010633,0.000114229
578,0.000143254,0.000108371,0.000111661,0.000101152,0.000106659,0.000114219
579,0.000143266,0.000108755,0.000111983,0.000101392,0.000106354,0.00011435
580,0.000143251,0.000108681,0.000112104,0.000101364,0.000106282,0.000114337
581,0.000143273,0.000108819,0.000112138,0.00010154,0.000106437,0.000114441
582,0.000143271,0.000108573,0.000111992,0.000101619,0.000106394,0.00011437
583,0.000143244,0.000108633,0.000112004,0.000101597,0.000106599,0.000114416
584,0.000143259,0.000108562,0.000112612,0.000101488,0.000106762,0.000114536
585,0.000143228,0.000108466,0.000112679,0.000101678,0.000106998,0.00011461
586,0.000143261,0.000108624,0.000112877,0.000101733,0.000106974,0.000114694
587,0.00014324,0.000108826,0.000112968,0.000101707,0.000107079,0.000114764
588,0.000143268,0.000110169,0.000113032,0.000101953,0.000106957,0.000115076
