buffer_size, time
1499,0.0002866149
1500,0.0002865601
1501,0.0002866030
1502,0.0002865887
1503,0.0002865624
1504,0.0002866745
1505,0.0002865505
1506,0.0002866197
1507,0.0002866220
1508,0.0002865720
1509,0.0002866054
1510,0.0002866149
1511,0.0002865934
1512,0.0002865696
1513,0.0002866054
1514,0.0002865720
1515,0.0002866197
1516,0.0002866197
1517,0.0002865863
1518,0.0002866125
1519,0.0002865911
1520,0.0002866411
1521,0.0002865863
1522,0.0002865720
1523,0.0002866316
1524,0.0002865648
1525,0.0002866268
1526,0.0002866077
1527,0.0002866817
1528,0.0002865243
1529,0.0002866220
1530,0.0002866125
1531,0.0002866101
1532,0.0002866173
1533,0.0002866149
1534,0.0002866006
1535,0.0002865696
1536,0.0002866197
1537,0.0002866077
1538,0.0002865815
1539,0.0002866197
1540,0.0002865696
1541,0.0002866220
1542,0.0002865911
1543,0.0002866101
1544,0.0002865696
1545,0.0002866268
1546,0.0002865911
1547,0.0002866364
1548,0.0002866220
1549,0.0002866030
1550,0.0002865934
1551,0.0002866268
1552,0.0002866149
1553,0.0002865767
1554,0.0002866220
1555,0.0002866125
1556,0.0002866054
1557,0.0002866006
1558,0.0002866054
1559,0.0002865982
1560,0.0002865911
1561,0.0002865767
1562,0.0002894902
1563,0.0002865958
1564,0.0002866101
1565,0.0002894545
1566,0.0002866006
1567,0.0002865672
1568,0.0002864790
1569,0.0002866077
1570,0.0002866006
1571,0.0002866030
1572,0.0002866173
1573,0.0002866149
1574,0.0002865648
1575,0.0002865887
1576,0.0002865505
1577,0.0002866054
1578,0.0002865815
1579,0.0002866435
1580,0.0002865887
1581,0.0002866030
1582,0.0002866220
1583,0.0002865338
1584,0.0002866340
1585,0.0002865791
1586,0.0002865505
1587,0.0002866244
1588,0.0002865982
1589,0.0002866197
1590,0.0002865958
1591,0.0002865982
1592,0.0002866054
1593,0.0002865934
1594,0.0002866530
1595,0.0002865815
1596,0.0002866197
1597,0.0002865982
1598,0.0002865958
1599,0.0002865934
1600,0.0002866173
1601,0.0002865887
1602,0.0002865911
1603,0.0002866173
1604,0.0002865696
1605,0.0002866220
1606,0.0002866340
1607,0.0002865863
1608,0.0002866292
1609,0.0002865934
1610,0.0002867031
1611,0.0002865672
1612,0.0002865744
1613,0.0002866030
1614,0.0002865696
1615,0.0002866149
1616,0.0002866197
1617,0.0002865672
1618,0.0002866244
1619,0.0002866530
1620,0.0002865505
1621,0.0002866173
1622,0.0002865767
1623,0.0002866244
1624,0.0002866030
1625,0.0002865839
1626,0.0002865863
1627,0.0002866292
1628,0.0002866364
1629,0.0002866292
1630,0.0002865696
1631,0.0002866197
1632,0.0002865791
1633,0.0002866483
1634,0.0002865887
1635,0.0002865577
1636,0.0002865863
1637,0.0002866197
1638,0.0002865934
1639,0.0002865887
1640,0.0002866173
1641,0.0002865648
1642,0.0002866435
1643,0.0002866054
1644,0.0002865744
1645,0.0002866340
1646,0.0002865863
1647,0.0002866101
1648,0.0002865577
1649,0.0002865934
1650,0.0002865720
1651,0.0002866173
1652,0.0002866125
1653,0.0002865982
1654,0.0002866101
1655,0.0002865839
1656,0.0002866101
1657,0.0002866197
1658,0.0002865958
1659,0.0002866149
1660,0.0002866030
1661,0.0002865529
1662,0.0002865863
1663,0.0002865839
1664,0.0002866220
1665,0.0002866149
1666,0.0002866173
1667,0.0002894640
1668,0.0002866173
1669,0.0002894473
1670,0.0002865481
1671,0.0002865791
1672,0.0002866030
1673,0.0002866030
1674,0.0002866173
1675,0.0002866030
1676,0.0002865815
1677,0.0002866030
1678,0.0002866220
1679,0.0002866006
1680,0.0002865911
1681,0.0002866006
1682,0.0002866197
1683,0.0002866125
1684,0.0002865863
1685,0.0002866101
1686,0.0002866030
1687,0.0002865791
1688,0.0002866006
1689,0.0002865982
1690,0.0002865982
1691,0.0002866101
1692,0.0002866077
1693,0.0002865791
1694,0.0002865839
1695,0.0002866220
1696,0.0002865911
1697,0.0002866125
1698,0.0002866197
1699,0.0002866101
1700,0.0002865911
1701,0.0002865696
1702,0.0002866554
1703,0.0002865601
1704,0.0002865767
1705,0.0002865601
1706,0.0002865958
1707,0.0002866316
1708,0.0002865934
1709,0.0002865958
1710,0.0002866006
1711,0.0002865887
1712,0.0002865982
1713,0.0002865982
1714,0.0002866077
1715,0.0002865696
1716,0.0002866316
1717,0.0002865386
1718,0.0002866101
1719,0.0002865911
1720,0.0002866030
1721,0.0002866101
1722,0.0002865934
1723,0.0002865934
1724,0.0002865982
1725,0.0002866292
1726,0.0002865982
1727,0.0002866125
1728,0.0002865911
1729,0.0002866173
1730,0.0002865672
1731,0.0002866292
1732,0.0002866244
1733,0.0002865911
1734,0.0002865911
1735,0.0002865934
1736,0.0002866268
1737,0.0002865744
1738,0.0002866244
1739,0.0002866387
1740,0.0002865672
1741,0.0002865911
1742,0.0002865839
1743,0.0002865982
1744,0.0002866220
1745,0.0002865720
1746,0.0002865958
1747,0.0002866387
1748,0.0002865696
1749,0.0002866197
1750,0.0002865767
1751,0.0002865911
1752,0.0002865791
1753,0.0002866054
1754,0.0002865815
1755,0.0002866101
1756,0.0002865767
1757,0.0002865982
1758,0.0002866006
1759,0.0002866101
1760,0.0002866316
1761,0.0002865815
1762,0.0002866364
1763,0.0002866173
1764,0.0002865648
1765,0.0002866149
1766,0.0002865958
1767,0.0002865791
1768,0.0002866268
1769,0.0002865839
1770,0.0002866197
1771,0.0002865601
1772,0.0002880335
1773,0.0002865791
1774,0.0002884197
1775,0.0002865934
1776,0.0002866077
1777,0.0002865815
1778,0.0002865934
1779,0.0002865815
1780,0.0002866030
1781,0.0002865744
1782,0.0002865982
1783,0.0002864838
1784,0.0002866197
1785,0.0002865720
1786,0.0002866054
1787,0.0002865815
1788,0.0002865982
1789,0.0002865767
1790,0.0002866101
1791,0.0002866125
1792,0.0002866054
1793,0.0002865934
1794,0.0002865958
1795,0.0002865982
1796,0.0002865791
1797,0.0002865982
1798,0.0002866125
1799,0.0002866197
1800,0.0002865934
1801,0.0002866030
1802,0.0002865887
1803,0.0002866268
1804,0.0002865744
1805,0.0002865887
1806,0.0002866125
1807,0.0002865982
1808,0.0002866077
1809,0.0002865911
1810,0.0002865911
1811,0.0002866149
1812,0.0002865744
1813,0.0002866077
1814,0.0002865934
1815,0.0002866101
1816,0.0002866054
1817,0.0002865934
1818,0.0002865863
1819,0.0002865887
1820,0.0002866197
1821,0.0002865791
1822,0.0002866149
1823,0.0002866101
1824,0.0002866197
1825,0.0002865720
1826,0.0002865887
1827,0.0002865982
1828,0.0002866077
1829,0.0002866173
1830,0.0002865887
1831,0.0002866125
1832,0.0002865839
1833,0.0002865982
1834,0.0002866316
1835,0.0002866030
1836,0.0002865911
1837,0.0002866030
1838,0.0002865839
1839,0.0002865934
1840,0.0002865887
1841,0.0002866077
1842,0.0002866030
1843,0.0002866149
1844,0.0002880383
1845,0.0002880239
1846,0.0002865791
1847,0.0002880478
1848,0.0002866077
1849,0.0002866077
1850,0.0002865887
1851,0.0002865887
1852,0.0002866268
1853,0.0002865911
1854,0.0002880120
1855,0.0002880597
1856,0.0002865911
1857,0.0002880216
1858,0.0002880216
1859,0.0002880287
1860,0.0002880597
1861,0.0002865529
1862,0.0002908874
1863,0.0002865839
1864,0.0002908897
1865,0.0002908826
1866,0.0002952123
1867,0.0002880287
1868,0.0002908039
1869,0.0002938652
1870,0.0002909040
1871,0.0002923346
1872,0.0002951860
1873,0.0002937889
1874,0.0002994609
1875,0.0002923203
1876,0.0003009534
1877,0.0002979660
1878,0.0003053498
1879,0.0003137088
1880,0.0003281641
1881,0.0003311634
1882,0.0003309083
1883,0.0003496671
1884,0.0003496957
1885,0.0003512192
1886,0.0003553224
1887,0.0003540874
1888,0.0003482604
1889,0.0003467298
1890,0.0003453374
1891,0.0003383017
1892,0.0003396535
1893,0.0003352475
1894,0.0003497791
1895,0.0003481269
1896,0.0003784776
1897,0.0003955579
1898,0.0003997183
1899,0.0004099846
1900,0.0004241204
1901,0.0004227901
1902,0.0004285097
1903,0.0004299521
1904,0.0004299474
1905,0.0004299760
1906,0.0004299545
1907,0.0004299617
1908,0.0004299855
1909,0.0004299712
1910,0.0004299664
1911,0.0004299378
1912,0.0004299760
1913,0.0004299664
1914,0.0004299450
1915,0.0004299355
1916,0.0004299617
1917,0.0004299259
1918,0.0004299593
1919,0.0004299903
1920,0.0004299498
1921,0.0004299641
1922,0.0004299641
1923,0.0004299402
1924,0.0004299641
1925,0.0004299784
1926,0.0004299521
1927,0.0004299521
1928,0.0004299569
1929,0.0004299378
1930,0.0004299641
1931,0.0004299974
1932,0.0004299331
1933,0.0004299664
1934,0.0004299927
1935,0.0004299331
1936,0.0004299474
1937,0.0004299521
1938,0.0004299593
1939,0.0004299498
1940,0.0004299140
1941,0.0004299879
1942,0.0004299402
1943,0.0004299426
1944,0.0004299831
1945,0.0004299378
1946,0.0004299593
1947,0.0004299331
1948,0.0004299784
1949,0.0004299474
1950,0.0004299474
1951,0.0004313779
1952,0.0004314089
1953,0.0004299498
1954,0.0004299641
1955,0.0004299951
1956,0.0004299498
1957,0.0004299617
1958,0.0004299784
1959,0.0003413630
1960,0.0002865505
1961,0.0002866292
1962,0.0002866030
1963,0.0002865887
1964,0.0002865648
1965,0.0002866197
1966,0.0002865982
1967,0.0002865982
1968,0.0002866268
1969,0.0002865791
1970,0.0002866006
1971,0.0002866101
1972,0.0002865911
1973,0.0002865863
1974,0.0002866173
1975,0.0002865839
1976,0.0002865648
1977,0.0002865767
1978,0.0002865863
1979,0.0002865458
1980,0.0002865648
1981,0.0002865219
1982,0.0002865887
1983,0.0002865577
1984,0.0002865744
1985,0.0002865005
1986,0.0002866101
1987,0.0002865815
1988,0.0002865815
1989,0.0002865791
1990,0.0002866125
1991,0.0002866340
1992,0.0002864933
1993,0.0002866077
1994,0.0002865529
1995,0.0002865505
1996,0.0002865911
1997,0.0002865744
1998,0.0002865577
1999,0.0002864146
2000,0.0002865148
2001,0.0002865815
2002,0.0002865911
2003,0.0002865767
2004,0.0002865314
2005,0.0002865791
2006,0.0002865934
2007,0.0002865911
2008,0.0002865314
2009,0.0002865744
2010,0.0002865624
2011,0.0002865505
2012,0.0002866030
2013,0.0002865553
2014,0.0002865982
2015,0.0002865720
2016,0.0002865815
2017,0.0002865934
2018,0.0002865791
2019,0.0002865982
2020,0.0002864933
2021,0.0002865934
2022,0.0002865601
2023,0.0002865744
2024,0.0002865577
2025,0.0002865791
2026,0.0002865887
2027,0.0002865362
2028,0.0002865291
2029,0.0002866101
2030,0.0002866292
2031,0.0002865362
2032,0.0002865624
2033,0.0002865982
2034,0.0002865601
2035,0.0002865601
2036,0.0002865863
2037,0.0002866197
2038,0.0002865672
2039,0.0002865624
2040,0.0002865362
2041,0.0002865744
2042,0.0002865911
2043,0.0002865839
2044,0.0002865171
2045,0.0002866054
2046,0.0002865720
2047,0.0002866173
2048,0.0002865934
2049,0.0002866483
2050,0.0002865434
2051,0.0002894735
2052,0.0002865362
2053,0.0003075218
2054,0.0004299307
2055,0.0004299569
2056,0.0004299331
2057,0.0004299712
2058,0.0004299426
2059,0.0004299402
2060,0.0004299688
2061,0.0004299736
2062,0.0004299521
2063,0.0004285240
2064,0.0004299569
2065,0.0004284906
2066,0.0004299688
2067,0.0004213691
2068,0.0004070044
2069,0.0004041481
2070,0.0003969646
2071,0.0003855538
2072,0.0003840947
2073,0.0003739977
2074,0.0003697491
2075,0.0003668880
2076,0.0003654790
2077,0.0003611684
2078,0.0003610873
2079,0.0003597760
2080,0.0003596783
2081,0.0003625512
2082,0.0003639364
2083,0.0003697538
2084,0.0003711915
2085,0.0003726530
2086,0.0003812194
2087,0.0003898335
2088,0.0003855419
2089,0.0003754497
2090,0.0003582716
2091,0.0003582335
2092,0.0003252864
2093,0.0003081107
2094,0.0003038025
2095,0.0002966070
2096,0.0002980947
2097,0.0002923417
2098,0.0002894473
2099,0.0002952409
2100,0.0002894449
2101,0.0002880239
2102,0.0002894759
2103,0.0002894616
2104,0.0002880502
2105,0.0002880144
2106,0.0002880573
2107,0.0002880144
2108,0.0002880406
2109,0.0002880216
2110,0.0002894473
2111,0.0002880168
2112,0.0002866125
2113,0.0002880239
2114,0.0002866006
2115,0.0002880502
2116,0.0002880311
2117,0.0002880025
2118,0.0002866054
2119,0.0002866220
2120,0.0002866149
2121,0.0002880478
2122,0.0002866006
2123,0.0002880335
2124,0.0002880335
2125,0.0002866006
2126,0.0002865958
2127,0.0002865505
2128,0.0002866173
2129,0.0002880383
2130,0.0002866006
2131,0.0002866006
2132,0.0002866125
2133,0.0002865696
2134,0.0002866006
2135,0.0002866101
2136,0.0002866387
2137,0.0002866197
2138,0.0002865982
2139,0.0002880311
2140,0.0002865148
2141,0.0002909136
2142,0.0002866006
2143,0.0002923489
2144,0.0002866101
2145,0.0002866006
2146,0.0002865696
2147,0.0002865958
2148,0.0002866101
2149,0.0002865958
2150,0.0002865911
2151,0.0002865982
2152,0.0002866149
2153,0.0002866006
2154,0.0002866006
2155,0.0002865815
2156,0.0002866054
2157,0.0002865934
2158,0.0002865863
2159,0.0002865648
2160,0.0002866173
2161,0.0002865934
2162,0.0002880216
2163,0.0002865767
2164,0.0002865982
2165,0.0002866006
2166,0.0002866411
2167,0.0002865863
2168,0.0002866077
2169,0.0002866054
2170,0.0002865911
2171,0.0002865815
2172,0.0002865744
2173,0.0002866030
2174,0.0002866149
2175,0.0002865839
2176,0.0002865887
2177,0.0002865887
2178,0.0002865839
2179,0.0002865934
2180,0.0002865791
2181,0.0002866030
2182,0.0002866101
2183,0.0002866125
2184,0.0002866006
2185,0.0002866077
2186,0.0002866054
2187,0.0002866006
2188,0.0002865958
2189,0.0002866030
2190,0.0002866006
2191,0.0002865839
2192,0.0002865958
2193,0.0002865887
2194,0.0002866125
2195,0.0002865744
2196,0.0002866149
2197,0.0002866149
2198,0.0002865767
2199,0.0002865982
2200,0.0002866173
2201,0.0002865958
2202,0.0002866054
2203,0.0002865911
2204,0.0002866006
2205,0.0002865934
2206,0.0002866077
2207,0.0002865791
2208,0.0002866149
2209,0.0002865911
2210,0.0002866054
2211,0.0002865696
2212,0.0002866220
2213,0.0002866268
2214,0.0002865744
2215,0.0002865100
2216,0.0002865911
2217,0.0002865958
2218,0.0002866149
2219,0.0002866197
2220,0.0002865934
2221,0.0002865934
2222,0.0002866077
2223,0.0002866054
2224,0.0002865887
2225,0.0002866101
2226,0.0002865720
2227,0.0002866173
2228,0.0002866030
2229,0.0002866077
2230,0.0002866125
2231,0.0002866125
2232,0.0002865911
2233,0.0002865767
2234,0.0002866030
2235,0.0002865624
2236,0.0002866197
2237,0.0002865839
2238,0.0002865839
2239,0.0002865839
2240,0.0002865863
2241,0.0002865982
2242,0.0002865863
2243,0.0002866149
2244,0.0002865911
2245,0.0002865815
2246,0.0002908921
2247,0.0002866054
2248,0.0002894592
2249,0.0002865863
2250,0.0002866077
2251,0.0002866149
2252,0.0002865720
2253,0.0002865696
2254,0.0002866244
2255,0.0002865744
2256,0.0002865863
2257,0.0002866244
2258,0.0002866244
2259,0.0002865839
2260,0.0002865863
2261,0.0002865911
2262,0.0002866316
2263,0.0002866077
2264,0.0002865958
2265,0.0002865982
2266,0.0002865958
2267,0.0002866173
2268,0.0002865863
2269,0.0002866125
2270,0.0002865815
2271,0.0002865911
2272,0.0002865791
2273,0.0002866244
2274,0.0002865601
2275,0.0002866077
2276,0.0002865791
2277,0.0002865720
2278,0.0002866077
2279,0.0002865887
2280,0.0002866006
2281,0.0002866006
2282,0.0002865982
2283,0.0002866077
2284,0.0002865863
2285,0.0002866197
2286,0.0002865934
2287,0.0002865958
2288,0.0002865887
2289,0.0002865767
2290,0.0002866292
2291,0.0002866006
2292,0.0002866054
2293,0.0002865911
2294,0.0002866030
2295,0.0002865958
2296,0.0002866077
2297,0.0002865911
2298,0.0002866173
2299,0.0002865672
2300,0.0002866244
2301,0.0002865839
2302,0.0002866006
2303,0.0002866340
2304,0.0002865958
2305,0.0002865863
2306,0.0002865982
2307,0.0002865815
2308,0.0002866292
2309,0.0002866054
2310,0.0002866077
2311,0.0002865815
2312,0.0002866054
2313,0.0002865982
2314,0.0002865839
2315,0.0002865934
2316,0.0002865958
2317,0.0002865982
2318,0.0002866316
2319,0.0002865815
2320,0.0002880478
2321,0.0002866125
2322,0.0002866030
2323,0.0002865982
2324,0.0002865958
2325,0.0002865958
2326,0.0002865744
2327,0.0002866006
2328,0.0002866030
2329,0.0002865767
2330,0.0002865911
2331,0.0002866197
2332,0.0002866149
2333,0.0002865648
2334,0.0002866054
2335,0.0002866077
2336,0.0002866030
2337,0.0002866077
2338,0.0002866054
2339,0.0002866030
2340,0.0002865934
2341,0.0002866054
2342,0.0002866149
2343,0.0002865767
2344,0.0002880001
2345,0.0002866173
2346,0.0002865887
2347,0.0002866054
2348,0.0002865601
2349,0.0002866173
2350,0.0002866054
2351,0.0002894473
2352,0.0002865911
2353,0.0002894664
2354,0.0002880406
2355,0.0002865982
2356,0.0002880383
2357,0.0002865791
2358,0.0002866197
2359,0.0002865696
2360,0.0002866125
2361,0.0002894521
2362,0.0002865863
2363,0.0002894545
2364,0.0002909088
2365,0.0002880621
2366,0.0002894640
2367,0.0002923250
2368,0.0002923298
2369,0.0002951956
2370,0.0002995348
2371,0.0002908778
2372,0.0002923489
2373,0.0002994943
2374,0.0002966499
2375,0.0002995157
2376,0.0002979589
2377,0.0002996087
2378,0.0003008080
2379,0.0003068185
2380,0.0003380775
2381,0.0003453612
2382,0.0003641391
2383,0.0003681970
2384,0.0003812051
2385,0.0003941321
2386,0.0004156351
2387,0.0004242206
2388,0.0004300022
2389,0.0004285359
2390,0.0004299498
2391,0.0004299498
2392,0.0004299784
2393,0.0004299688
2394,0.0004299498
2395,0.0004299903
2396,0.0004299617
2397,0.0004299784
2398,0.0004299450
2399,0.0004299736
2400,0.0004299641
2401,0.0004299307
2402,0.0004299664
2403,0.0004299831
2404,0.0004299688
2405,0.0004299784
2406,0.0004299402
2407,0.0004299307
2408,0.0004299879
2409,0.0004299688
2410,0.0004299760
2411,0.0004299402
2412,0.0004299474
2413,0.0004299831
2414,0.0004299545
2415,0.0004299045
2416,0.0004299998
2417,0.0004299736
2418,0.0004299664
2419,0.0004299903
2420,0.0004299450
2421,0.0004299784
2422,0.0004299736
2423,0.0004299355
2424,0.0004299641
2425,0.0004299498
2426,0.0004299641
